Open,High,Low,Close,Adj Close,Volume
56.62749862670898,57.21749877929688,56.5,56.907501220703125,54.65131759643555,173360400
57.102500915527344,57.29499816894531,56.657501220703125,57.09000015258789,54.82658767700195,109560400
57.247501373291016,57.41749954223633,56.275001525878906,56.71749877929688,54.468849182128906,133332000
56.557498931884766,56.837501525878906,55.32500076293945,55.775001525878906,53.563724517822266,137160000
55.462501525878906,56.34249877929688,55.1775016784668,55.32500076293945,53.13154983520508,150479200
55.23749923706055,55.462501525878906,54.11750030517578,54.58250045776367,52.418495178222656,158066000
54.50249862670898,56.07500076293945,54.13999938964844,55.962501525878906,53.74378204345703,142996000
56.23500061035156,56.25,54.959999084472656,55.26750183105469,53.07634353637695,197114800
55.880001068115234,57.087501525878906,55.64250183105469,56.602500915527344,54.3584098815918,166825600
56.4375,56.709999084472656,55.630001068115234,55.959999084472656,53.74137496948242,127997200
55.53749847412109,55.73749923706055,54.317501068115234,54.470001220703125,52.31046295166016,148780400
54.4474983215332,55.462501525878906,54.27999877929688,54.560001373291016,52.39689254760742,126286800
54.625,54.90499877929688,53.82500076293945,54.59249877929688,52.42809677124024,108495200
55.060001373291016,55.56999969482422,54.78749847412109,55.00749969482422,52.82664489746094,106435200
55.19499969482422,55.34000015258789,54.3224983215332,54.415000915527344,52.25762939453125,384986800
54.20500183105469,55.31499862670898,54.157501220703125,55.1974983215332,53.00911712646485,110773600
54.9375,55.70500183105469,54.92499923706055,55.54750061035156,53.3452377319336,98217600
55.25,55.9375,54.93999862670898,55.10499954223633,52.92027282714844,95938800
55.95500183105469,56.61000061035156,55.8849983215332,56.23749923706055,54.00787353515625,120724800
56.1974983215332,56.459999084472656,56.005001068115234,56.435001373291016,54.197547912597656,91717600
56.98749923706055,57.35499954223633,56.587501525878906,56.81499862670898,54.56248092651367,94403200
56.8125,57.5,56.657501220703125,57.31999969482422,55.047462463378906,99152800
57.51250076293945,58.36750030517578,57.44499969482422,58.01750183105469,55.7173080444336,114619200
57.69499969482422,58.087501525878906,56.682498931884766,56.997501373291016,54.73774719238281,128168000
56.9900016784668,57.102500915527344,55.14500045776367,56.0724983215332,53.849422454833984,134322000
55.5525016784668,56.20000076293945,55.04999923706055,55.942501068115234,53.72457504272461,118655600
55.90999984741211,56.817501068115234,55.5625,56.71749877929688,54.468849182128906,107564000
56.3650016784668,56.587501525878906,54.01250076293945,54.09000015258789,51.94552612304688,167962400
53.630001068115234,54.875,53.08000183105469,53.61249923706055,51.4869499206543,212497600
55.10499954223633,55.720001220703125,54.209999084472656,55.52750015258789,53.32602310180664,161351600
55.290000915527344,55.45750045776367,54.317501068115234,54.34000015258789,52.18560791015625,123164000
54.73249816894531,55.747501373291016,54.18999862670898,55.53749847412109,53.33563232421875,116736000
55.57500076293945,55.65999984741211,54.834999084472656,55.29750061035156,53.10514831542969,91541600
54.46500015258789,54.935001373291016,53.25,54.005001068115234,51.863895416259766,130325200
54.51499938964844,55.31499862670898,54.35749816894531,54.82749938964844,52.65378189086914,132314800
54.9474983215332,55.84000015258789,54.73500061035156,55.16249847412109,52.97549819946289,115168400
53.95750045776367,55.8125,53.67499923706055,55.682498931884766,53.47488784790039,155071200
55.650001525878906,56.057498931884766,53.6349983215332,53.772499084472656,51.64060974121094,163702000
54.4275016784668,55.345001220703125,54.1875,54.95000076293945,52.771427154541016,119423200
53.97499847412109,55.04750061035156,53.16749954223633,54.07500076293945,51.93111801147461,189033600
54.79750061035156,54.92250061035156,51.522499084472656,53.060001373291016,50.956356048583984,183742000
52.78749847412109,53.79499816894531,52.317501068115234,53.32500076293945,51.21084213256836,146640000
54.220001220703125,55.11249923706055,54.15499877929688,54.71500015258789,52.54574966430664,153435600
54.76250076293945,55.59000015258789,54.20249938964844,55.55500030517578,53.35244369506836,233292800
52.38750076293945,53.41249847412109,51.35749816894531,51.869998931884766,49.81352996826172,365314800
51.07500076293945,51.09749984741211,49.54249954223633,50.397499084472656,48.39941787719727,264654800
50.47999954223633,51.18000030517578,50.42250061035156,50.942501068115234,48.922813415527344,127531600
51.49250030517578,52.51499938964844,51.032501220703125,52.48749923706055,50.406551361083984,133697600
52.494998931884766,52.52999877929688,51.6875,52.122501373291016,50.23067855834961,101450400
51.38750076293945,51.50249862670898,50.5625,51.11750030517578,49.26216125488281,137463200
49.75,49.962501525878906,48.4474983215332,48.54249954223633,46.780609130859375,204542000
47.907501220703125,49.29499816894531,47.86249923706055,48.057498931884766,46.31321334838867,187531600
48.47499847412109,48.619998931884766,46.48249816894531,46.70000076293945,45.0049934387207,243204000
47.09749984741211,47.99250030517578,46.72499847412109,47.852500915527344,46.11566162109375,185915200
47.625,48.74250030517578,47.3650016784668,48.38249969482422,46.62643051147461,147713200
47.5,47.67499923706055,46.247501373291016,46.46500015258789,44.77851486206055,167701200
44.59249877929688,45.36750030517578,43.87749862670898,44.244998931884766,42.63909912109375,271300800
44.932498931884766,45.067501068115234,44.13750076293945,44.19499969482422,42.590911865234375,124496800
43.73500061035156,44.150001525878906,43.025001525878906,43.0724983215332,41.50915145874024,94496000
43.560001373291016,43.73749923706055,42.56499862670898,43.65499877929688,42.07051086425781,179994000
42.87749862670898,43.692501068115234,42.720001220703125,43.560001373291016,41.97896194458008,165549600
44.182498931884766,45.3224983215332,43.73249816894531,45.23500061035156,43.59316635131836,184250000
45.665000915527344,45.70000076293945,44.42499923706055,44.88750076293945,43.258277893066406,167080000
45.0724983215332,45.08250045776367,44.25749969482422,44.64500045776367,43.02457809448242,158126000
46.1150016784668,46.23500061035156,45.3025016784668,46.20500183105469,44.52796173095703,163210000
45.23749923706055,45.59749984741211,44.067501068115234,44.17250061035156,42.56922912597656,165377200
42.93999862670898,43.69499969482422,42.60499954223633,43.68000030517578,42.0946044921875,172393600
43.372501373291016,43.622501373291016,42.07500076293945,42.122501373291016,40.5936393737793,169126400
41.25,42.522499084472656,40.83250045776367,42.400001525878906,40.86105728149414,248104000
42.915000915527344,42.9474983215332,41.75,42.157501220703125,40.62736129760742,189126800
42.59999847412109,42.97999954223633,42.255001068115234,42.275001525878906,40.74059677124024,142510800
42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,41.186309814453125,127594400
42.25,42.27000045776367,41.31999969482422,41.369998931884766,39.868446350097656,162814800
41.36249923706055,42.087501525878906,40.682498931884766,40.98500061035156,39.49742126464844,177151600
41.345001220703125,41.88249969482422,41.09749984741211,41.51750183105469,40.01059341430664,135366000
41.5,41.86249923706055,39.772499084472656,40.22249984741211,38.76259231567383,196189200
40.09999847412109,40.52750015258789,38.82500076293945,39.20750045776367,37.78443908691406,259092000
39.21500015258789,39.540000915527344,37.407501220703125,37.682498931884766,36.314788818359375,382978400
37.03749847412109,37.88750076293945,36.647499084472656,36.70750045776367,35.375179290771484,148676800
37.07500076293945,39.307498931884766,36.68000030517578,39.29249954223633,37.86634826660156,234330000
38.959999084472656,39.192501068115234,37.51750183105469,39.03749847412109,37.62060546875,212468400
39.375,39.630001068115234,38.63750076293945,39.057498931884766,37.63987731933594,169165600
39.63249969482422,39.84000015258789,39.119998931884766,39.435001373291016,38.003684997558594,140014000
38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,38.04704666137695,148158800
35.994998931884766,36.43000030517578,35.5,35.54750061035156,34.257286071777344,365248800
36.13249969482422,37.13750076293945,35.95000076293945,37.06499862670898,35.71969223022461,234428400
37.17499923706055,37.20750045776367,36.47499847412109,36.98249816894531,35.64019012451172,219111200
37.38999938964844,37.95500183105469,37.130001068115234,37.6875,36.319610595703125,164101200
37.8224983215332,38.63249969482422,37.407501220703125,38.32749938964844,36.936370849609375,180396400
38.125,38.49250030517578,37.71500015258789,38.45000076293945,37.0544319152832,143122800
38.220001220703125,38.42499923706055,37.87749862670898,38.0724983215332,36.69063186645508,108092800
37.712501525878906,37.817501068115234,37.30500030517578,37.5,36.138916015625,129756800
37.567501068115234,38.34749984741211,37.51250076293945,38.26750183105469,36.8785514831543,114843600
38.27000045776367,38.970001220703125,38.25,38.73500061035156,37.32908248901367,122278800
38.54999923706055,39.415000915527344,38.31499862670898,38.96500015258789,37.55073547363281,119284800
39.375,39.470001220703125,38.994998931884766,39.20500183105469,37.78203201293945,135004000
39.102500915527344,39.182498931884766,38.15499877929688,38.32500076293945,36.93397521972656,121576000
38.53749847412109,38.78499984741211,37.92499923706055,38.47999954223633,37.083343505859375,92522400
38.52750015258789,38.619998931884766,37.935001373291016,38.17499923706055,36.78940963745117,101766000
38.869998931884766,39.532501220703125,38.58000183105469,39.43999862670898,38.00849533081055,134142000
38.9474983215332,39.08250045776367,38.415000915527344,39.07500076293945,37.65674209594727,104768400
39.0625,39.532501220703125,38.52750015258789,38.66999816894531,37.26644134521485,166348800
40.8125,41.53749847412109,40.057498931884766,41.3125,39.81303024291992,244439200
41.52750015258789,42.25,41.13999938964844,41.61000061035156,40.09974670410156,162958400
41.7400016784668,42.244998931884766,41.48249816894531,41.630001068115234,40.1190071105957,130672400
41.852500915527344,42.915000915527344,41.81999969482422,42.8125,41.258602142333984,125982000
43.21500015258789,43.77000045776367,43.087501525878906,43.54499816894531,41.96449661254883,144406400
43.66249847412109,43.89250183105469,43.212501525878906,43.560001373291016,41.97896194458008,112958400
43.09999847412109,43.48500061035156,42.584999084472656,42.73500061035156,41.18390655517578,126966800
42.247501373291016,42.665000915527344,42.10499954223633,42.602500915527344,41.2322998046875,95280000
42.76250076293945,42.8025016784668,42.3125,42.35749816894531,40.99516677856445,83973600
42.525001525878906,42.75,42.42499923706055,42.72249984741211,41.34844207763672,89134000
42.84749984741211,43.119998931884766,42.47999954223633,42.54499816894531,41.1766357421875,89960800
42.4275016784668,42.81499862670898,42.345001220703125,42.70000076293945,41.326656341552734,87342800
42.8125,42.92499923706055,42.4375,42.60499954223633,41.23471832275391,98507200
42.4275016784668,42.86000061035156,42.372501373291016,42.73249816894531,41.35811233520508,75891200
42.79750061035156,43.33000183105469,42.747501373291016,43.00749969482422,41.624271392822266,104457600
42.95000076293945,43.09249877929688,42.57500076293945,42.76499938964844,41.38956451416016,68998800
42.89500045776367,43.25,42.845001220703125,43.24250030517578,41.85171127319336,75652800
43.540000915527344,43.96749877929688,43.48749923706055,43.557498931884766,42.15657806396485,87493600
43.4275016784668,43.82500076293945,43.29249954223633,43.58250045776367,42.18077850341797,68280800
43.3025016784668,43.75,43.182498931884766,43.71749877929688,42.31143951416016,111341600
43.58000183105469,43.727500915527344,43.22999954223633,43.28749847412109,41.89525985717773,112861600
43.56999969482422,43.78749847412109,43.22249984741211,43.74250030517578,42.33562850952149,103544800
43.92250061035156,44.4375,43.49250030517578,43.962501525878906,42.54854965209961,109744800
43.98500061035156,44.0,43.6349983215332,43.88249969482422,42.47113037109375,78949600
43.66749954223633,43.872501373291016,43.48500061035156,43.630001068115234,42.22675323486328,83241600
43.46749877929688,43.61000061035156,43.005001068115234,43.125,41.73799133300781,99185600
42.58000183105469,43.26750183105469,42.375,43.227500915527344,41.837188720703125,95997600
43.872501373291016,44.77999877929688,43.837501525878906,44.72499847412109,43.28652572631836,128044000
45.0,45.66749954223633,44.84249877929688,45.227500915527344,43.77287292480469,129870400
45.5625,45.82500076293945,45.22999954223633,45.4275016784668,43.96643829345703,124130000
45.97499847412109,46.025001525878906,45.63999938964844,45.932498931884766,44.4552001953125,94318000
46.212501525878906,46.83250045776367,45.935001373291016,46.52999877929688,45.033470153808594,156171600
46.45000076293945,47.09749984741211,46.4474983215332,47.005001068115234,45.49319839477539,104879200
47.087501525878906,47.247501373291016,46.47999954223633,46.63249969482422,45.13267517089844,126585600
46.557498931884766,47.372501373291016,46.182498931884766,47.040000915527344,45.52708053588867,124140800
47.505001068115234,49.08250045776367,47.45249938964844,48.772499084472656,47.20385360717773,204136800
48.834999084472656,49.42250061035156,47.69499969482422,47.76250076293945,46.226341247558594,169630800
47.87749862670898,47.994998931884766,46.650001525878906,47.185001373291016,45.66741180419922,175381200
47.915000915527344,48.220001220703125,46.14500045776367,46.6974983215332,45.195587158203125,199202000
47.1875,47.43999862670898,46.63750076293945,47.11750030517578,45.602081298828125,119393600
47.23749923706055,47.38999938964844,46.88249969482422,47.18000030517578,45.66257095336914,83121600
47.45750045776367,47.52000045776367,47.1349983215332,47.48749923706055,45.96018600463867,94256000
47.90999984741211,47.91999816894531,47.095001220703125,47.810001373291016,46.272308349609375,111448000
47.772499084472656,48.6150016784668,47.76250076293945,48.505001068115234,46.94495391845703,91062800
48.3125,49.125,48.28749847412109,48.837501525878906,47.26676177978516,93087200
48.6974983215332,49.09249877929688,48.28499984741211,48.92250061035156,47.349029541015625,76457200
49.11249923706055,49.275001525878906,48.98249816894531,49.25,47.665992736816406,74106400
49.10499954223633,50.057498931884766,49.084999084472656,50.025001525878906,48.41606521606445,103526800
50.08000183105469,50.712501525878906,49.807498931884766,49.875,48.27089691162109,143072800
49.66999816894531,50.185001373291016,49.54499816894531,50.15499877929688,48.54188537597656,86781200
50.212501525878906,50.25,49.61000061035156,49.73749923706055,48.137813568115234,83603200
49.79999923706055,50.03499984741211,49.0525016784668,49.71749877929688,48.11845779418945,111042800
49.64500045776367,49.962501525878906,49.50249862670898,49.807498931884766,48.205562591552734,70146400
49.8650016784668,50.34249877929688,49.63999938964844,49.8125,48.21039962768555,102785600
49.8849983215332,50.845001220703125,49.65250015258789,50.782501220703125,49.149200439453125,115627200
50.77999877929688,51.03749847412109,50.630001068115234,50.96500015258789,49.32583618164063,96783200
50.70750045776367,51.23500061035156,50.584999084472656,51.13249969482422,49.48795318603516,77758000
51.10749816894531,51.9375,50.97499847412109,51.869998931884766,50.20172500610352,93292000
51.84000015258789,52.119998931884766,51.76250076293945,51.790000915527344,50.124305725097656,70162400
51.70750045776367,51.93999862670898,51.27999877929688,51.31999969482422,49.6694221496582,74172800
51.22499847412109,51.25,50.52999877929688,51.07500076293945,49.43230056762695,74596400
51.09999847412109,51.49250030517578,50.96500015258789,51.15250015258789,49.50729370117188,88818800
50.76499938964844,50.84999847412109,49.77750015258789,50.16749954223633,48.553993225097656,186139600
52.470001220703125,53.82749938964844,52.307498931884766,52.630001068115234,50.937286376953125,259309200
52.459999084472656,53.16249847412109,52.032501220703125,52.28749847412109,50.60580825805664,127985200
52.72249984741211,52.959999084472656,52.557498931884766,52.9375,51.234901428222656,83569600
51.0724983215332,52.209999084472656,50.875,52.119998931884766,50.44368743896485,129772400
51.470001220703125,51.85499954223633,50.20750045776367,50.71500015258789,49.0838737487793,155054800
50.47499847412109,51.334999084472656,50.4375,50.72499847412109,49.09355163574219,105358000
50.09999847412109,50.41999816894531,49.165000915527344,50.18000030517578,48.56608963012695,139634400
49.35499954223633,49.712501525878906,48.192501068115234,49.29499816894531,47.89327239990234,164834800
46.9275016784668,47.369998931884766,45.712501525878906,46.43000030517578,45.10974884033203,229722400
46.602500915527344,47.42499923706055,46.352500915527344,47.165000915527344,45.82384490966797,146118800
46.567501068115234,47.9375,46.505001068115234,47.72999954223633,46.37278366088867,106178800
47.477500915527344,48.11750030517578,47.209999084472656,47.52000045776367,46.16875076293945,132125600
46.73249816894531,47.72499847412109,46.68999862670898,47.25,45.90642547607422,131516400
45.880001068115234,46.087501525878906,45.06999969482422,45.772499084472656,44.47094345092773,154449200
46.30500030517578,47.0,46.17499923706055,46.650001525878906,45.323486328125,113459200
46.165000915527344,46.4275016784668,45.63750076293945,45.69499969482422,44.39564514160156,118994400
44.95000076293945,45.1349983215332,44.45249938964844,44.915000915527344,43.637821197509766,146118800
45.04999923706055,45.53499984741211,44.65499877929688,44.74250030517578,43.47022247314453,94858800
44.72999954223633,45.147499084472656,44.477500915527344,44.557498931884766,43.29048156738281,111792800
44.10499954223633,44.837501525878906,44.0,44.345001220703125,43.08403396606445,113924800
44.48749923706055,44.807498931884766,44.16749954223633,44.57500076293945,43.30749130249024,84873600
44.057498931884766,44.497501373291016,43.747501373291016,43.76750183105469,42.52294921875,108174400
43.900001525878906,44.47999954223633,42.567501068115234,43.32500076293945,42.09303283691406,161584400
43.86000061035156,44.95750045776367,43.630001068115234,44.90999984741211,43.63297271728516,123872000
46.06999969482422,46.247501373291016,45.28499984741211,45.6349983215332,44.337345123291016,119093600
45.77000045776367,46.36750030517578,45.53749847412109,46.30500030517578,44.98830032348633,90105200
46.62749862670898,47.97999954223633,46.442501068115234,47.53749847412109,46.18574905395508,122737600
47.95249938964844,48.84249877929688,47.90499877929688,48.14500045776367,46.775978088378906,104883600
48.71500015258789,49.0,48.400001525878906,48.70249938964844,47.31762313842773,107731600
48.48749923706055,48.99250030517578,48.34749984741211,48.54750061035156,47.16702651977539,73012800
48.67499923706055,49.1974983215332,48.400001525878906,48.53749847412109,47.15731430053711,86698400
47.88750076293945,48.397499084472656,47.57500076293945,48.185001373291016,46.81484222412109,75046000
48.22499847412109,48.7400016784668,48.04249954223633,48.47249984741211,47.09416580200195,58676400
49.01250076293945,50.0724983215332,48.8025016784668,49.61249923706055,48.20174407958984,106204000
49.91999816894531,49.970001220703125,49.32749938964844,49.46749877929688,48.06087493896485,84496800
50.09249877929688,50.15250015258789,49.50749969482422,49.8650016784668,48.44707107543945,86056000
49.70000076293945,50.212501525878906,49.53749847412109,49.69499969482422,48.28190231323242,191202400
49.6349983215332,50.040000915527344,49.54249954223633,49.64500045776367,48.23331832885742,72881600
49.60749816894531,49.81499862670898,48.8224983215332,48.89250183105469,47.502220153808594,84281200
49.442501068115234,50.247501373291016,49.337501525878906,49.95000076293945,48.52965545654297,104270000
50.0724983215332,50.39250183105469,49.89250183105469,49.935001373291016,48.515079498291016,83598800
49.66999816894531,49.875,49.26250076293945,49.47999954223633,48.0730094909668,124442400
50.79249954223633,51.122501373291016,50.16249847412109,50.38750076293945,48.9547119140625,109012000
50.352500915527344,50.782501220703125,50.34000015258789,50.682498931884766,49.24132537841797,67740800
50.81999969482422,51.11000061035156,50.67250061035156,51.102500915527344,49.64938354492188,45448000
50.837501525878906,51.27000045776367,50.72499847412109,51.057498931884766,49.605655670166016,69062000
50.20249938964844,50.34999847412109,49.602500915527344,50.005001068115234,48.58308410644531,101354400
49.79999923706055,50.37749862670898,49.70249938964844,50.310001373291016,48.8794174194336,82312000
50.462501525878906,50.932498931884766,50.38999938964844,50.807498931884766,49.36277770996094,71588400
50.82749938964844,51.09749984741211,50.4275016784668,50.4375,49.0032844543457,80767200
50.61249923706055,51.0,50.54999923706055,50.82500076293945,49.37976837158203,70380800
51.022499084472656,51.46749877929688,51.0,51.3025016784668,49.843692779541016,67789600
51.147499084472656,51.52750015258789,50.875,51.125,49.67123794555664,67467200
51.01250076293945,51.272499084472656,50.817501068115234,50.837501525878906,49.39192581176758,56430000
51.0,51.470001220703125,50.92499923706055,51.415000915527344,49.95299530029297,74162400
51.4474983215332,51.625,50.59000015258789,50.647499084472656,49.20732116699219,83717200
50.91249847412109,51.807498931884766,50.90250015258789,51.80500030517578,50.33189392089844,89111600
52.1150016784668,52.227500915527344,51.8224983215332,52.209999084472656,50.72538757324219,73420800
51.91749954223633,52.28749847412109,51.79249954223633,52.16749954223633,50.6841049194336,59966400
52.22249984741211,52.310001373291016,51.682498931884766,51.755001068115234,50.283329010009766,55638400
51.869998931884766,52.432498931884766,51.78499984741211,51.935001373291016,50.45820999145508,70475600
52.1150016784668,52.65999984741211,52.11000061035156,52.41999816894531,50.929420471191406,86693600
52.18999862670898,52.540000915527344,51.82749938964844,52.19499969482422,50.71082305908203,135742800
54.10499954223633,55.34249877929688,52.82500076293945,53.2599983215332,51.74554061889648,277125600
53.47499847412109,54.50749969482422,51.685001373291016,52.10749816894531,50.62580490112305,216071600
51.38249969482422,51.60749816894531,50.407501220703125,51.005001068115234,49.55465698242188,163448400
49.497501373291016,49.66249847412109,48.14500045776367,48.334999084472656,46.9605712890625,209572000
49.07749938964844,49.51750183105469,48.5099983215332,49.25,47.84955978393555,143299200
48.852500915527344,49.88999938964844,48.45500183105469,49.7599983215332,48.34505081176758,133457600
50.04999923706055,50.88249969482422,49.84749984741211,50.85749816894531,49.41133880615234,108038000
50.32500076293945,50.68999862670898,49.8224983215332,50.247501373291016,49.00417709350586,98478800
49.90499877929688,50.51250076293945,49.78749847412109,50.119998931884766,48.879825592041016,89927600
50.255001068115234,53.03499984741211,50.119998931884766,52.24250030517578,50.94981384277344,188874000
50.790000915527344,51.61000061035156,50.647499084472656,50.6875,49.433292388916016,146189600
50.8650016784668,51.28499984741211,49.91749954223633,50.435001373291016,49.187042236328125,108909600
51.06999969482422,51.790000915527344,50.959999084472656,51.625,50.34759140014648,110481600
52.65499877929688,53.182498931884766,52.50749969482422,52.587501525878906,51.286277770996094,97654400
52.720001220703125,53.337501525878906,52.58000183105469,52.59000015258789,51.28871154785156,107537200
53.247501373291016,53.41249847412109,52.900001525878906,53.15999984741211,51.8446159362793,86141600
53.29750061035156,53.61000061035156,52.6875,53.1150016784668,51.80072021484375,89014800
52.35749816894531,53.01250076293945,50.25,50.65999984741211,49.40646743774414,187272000
51.46500015258789,51.79750061035156,51.26499938964844,51.622501373291016,50.345157623291016,104174400
51.96500015258789,52.13750076293945,50.88249969482422,51.040000915527344,49.77706909179688,103493200
51.025001525878906,51.43000030517578,50.83000183105469,51.38249969482422,50.1110954284668,63755200
52.125,52.33000183105469,51.665000915527344,52.25249862670898,50.959564208984375,83962000
52.540000915527344,52.61249923706055,51.79999923706055,52.185001373291016,50.89373779296875,84573600
51.60749816894531,51.744998931884766,51.05500030517578,51.42499923706055,50.15253829956055,80092000
52.09749984741211,52.369998931884766,51.83000183105469,52.29750061035156,51.00345993041992,76752400
53.0,53.49250030517578,52.87749862670898,53.31999969482422,52.00064468383789,95654800
53.51250076293945,53.60499954223633,53.12749862670898,53.31499862670898,51.99577331542969,77449200
53.709999084472656,54.11000061035156,52.76750183105469,53.54249954223633,52.21764373779297,109237600
53.46500015258789,54.19499969482422,52.9275016784668,54.17499923706055,52.8344955444336,127111600
54.51750183105469,55.9275016784668,54.432498931884766,55.897499084472656,54.51437759399414,177158400
56.20000076293945,56.60499954223633,55.71500015258789,55.772499084472656,54.39247131347656,128906800
55.0,55.1974983215332,54.255001068115234,54.6875,53.33431625366211,159053200
54.432498931884766,55.032501220703125,54.38999938964844,54.97499847412109,53.61469268798828,84632400
54.9900016784668,55.20500183105469,54.77999877929688,55.17499923706055,53.80974960327149,73274800
55.26499938964844,55.712501525878906,54.86000061035156,55.692501068115234,54.3144416809082,101360000
55.50249862670898,55.93999862670898,55.09249877929688,55.2400016784668,53.87314224243164,88242400
55.345001220703125,55.63999938964844,54.36750030517578,54.432498931884766,53.08562088012695,221652400
54.73749923706055,54.959999084472656,54.41249847412109,54.68000030517578,53.32700729370117,76662000
55.25749969482422,55.622501373291016,54.29750061035156,54.41999816894531,53.07342529296875,124763200
54.63750076293945,55.375,54.28499984741211,55.25749969482422,53.89020919799805,87613600
55.0,55.23500061035156,54.70750045776367,54.97249984741211,53.61225509643555,75334000
55.1349983215332,55.2400016784668,54.31999969482422,54.70500183105469,53.35139083862305,101408000
55.22499847412109,56.14500045776367,55.1974983215332,55.99250030517578,54.607032775878906,103909600
56.26750183105469,57.05500030517578,56.04999923706055,56.147499084472656,54.75818634033203,139223200
55.76499938964844,55.89500045776367,54.48249816894531,54.7400016784668,53.385520935058594,138449200
54.60749816894531,55.2400016784668,53.782501220703125,55.20500183105469,53.83900833129883,114426000
56.40999984741211,56.872501373291016,55.97249984741211,56.75249862670898,55.34820938110352,138478800
56.567501068115234,57.48249816894531,56.459999084472656,56.76499938964844,55.36042022705078,122306000
56.45500183105469,57.01499938964844,56.08250045776367,56.09999847412109,54.71186065673828,111820000
56.75749969482422,56.9474983215332,56.40999984741211,56.75749969482422,55.35308837890625,74770400
56.98249816894531,57.61000061035156,56.82500076293945,57.522499084472656,56.09916305541992,113013600
58.23749923706055,59.40999984741211,58.07749938964844,59.0525016784668,57.59131240844727,166795600
58.72499847412109,59.532501220703125,58.66749954223633,58.96749877929688,57.5084114074707,96427600
59.09749984741211,59.41249847412109,58.720001220703125,58.83000183105469,57.37431335449219,87360000
58.34249877929688,58.810001373291016,58.29999923706055,58.59249877929688,57.1426887512207,73903200
58.772499084472656,59.03749847412109,58.380001068115234,58.81999969482422,57.36454772949219,67585200
58.647499084472656,59.39500045776367,58.5724983215332,59.102500915527344,57.64007186889648,97433600
59.380001068115234,60.247501373291016,59.33000183105469,60.12749862670898,58.63969802856445,87247200
60.290000915527344,60.54999923706055,59.90499877929688,59.9900016784668,58.50560760498047,82293600
60.525001525878906,60.810001373291016,60.30500030517578,60.79499816894531,59.29068756103516,75828800
61.12749862670898,61.20000076293945,60.45249938964844,60.89500045776367,59.388221740722656,69275200
60.790000915527344,61.682498931884766,60.720001220703125,61.64500045776367,60.11965560913086,73477200
61.85499954223633,62.3125,61.68000030517578,62.26250076293945,60.72187042236328,96572800
62.24250030517578,62.4375,60.64250183105469,60.8224983215332,59.3175048828125,142839600
61.18999862670898,61.32500076293945,60.3025016784668,60.81499862670898,59.3101921081543,124522000
61.810001373291016,62.29249954223633,59.31499862670898,62.18999862670898,60.65117263793945,139162000
62.3849983215332,63.98249816894531,62.290000915527344,63.95500183105469,62.37249755859375,151125200
64.3324966430664,64.4625015258789,63.845001220703125,64.375,62.78209686279297,103272000
64.26249694824219,64.54750061035156,64.08000183105469,64.28250122070312,62.6919059753418,79897600
64.19249725341797,64.37249755859375,63.84249877929688,64.30999755859375,62.718711853027344,75864400
64.68499755859375,65.0875015258789,64.52749633789062,64.85749816894531,63.442569732666016,94940400
64.67250061035156,65.11000061035156,64.2125015258789,65.03500366210938,63.6161994934082,69986400
